matrix,backend,ranks,predicted_us,observed_us,absolute_relative_error
Bump_2911,cuda_nccl,2,12.741066666666667,12.941076761643393,0.015455444601761736
Bump_2911,cuda_nccl,4,15.168772222222222,16.201200470454637,0.06372541652794228
Bump_2911,cuda_nccl,8,28.605016666666668,23.61744729299988,0.21118156047055447
Bump_2911,cuda_nccl,16,38.12790555555555,31.843584432139586,0.19734967766609923
Bump_2911,cuda_nccl,32,48.52281666666667,46.86455696202532,0.03538409007013654
Bump_2911,cuda_mpi,2,23.5467,26.65996437759747,0.11677676434607553
Bump_2911,cuda_mpi,4,24.620416666666667,27.784688325198044,0.11388544731889927
Bump_2911,cuda_mpi,8,26.715033333333334,28.505382677933053,0.06280741307099469
Bump_2911,cuda_mpi,16,29.342555555555553,32.289133089133095,0.09125601252420157
Bump_2911,cuda_mpi,32,31.708938888888888,34.249839987198975,0.07418723997717247
Queen_4147,cuda_nccl,2,12.741066666666667,13.467188579323048,0.05391785437468655
Queen_4147,cuda_nccl,4,15.168772222222222,15.520669786147955,0.02267283363246342
Queen_4147,cuda_nccl,8,28.605016666666668,25.169236670502492,0.13650711943087224
Queen_4147,cuda_nccl,16,38.12790555555555,36.390079456031785,0.04775549065847717
Queen_4147,cuda_nccl,32,48.52281666666667,42.9596900707863,0.1294964322767178
Queen_4147,cuda_mpi,2,23.5467,26.831110088929773,0.1224105181650641
Queen_4147,cuda_mpi,4,24.620416666666667,27.648055566156547,0.10950639520545358
Queen_4147,cuda_mpi,8,26.715033333333334,30.94205265818847,0.13661082448376294
Queen_4147,cuda_mpi,16,29.342555555555553,33.045647231107175,0.11205989247702663
Queen_4147,cuda_mpi,32,31.708938888888888,34.345066902491546,0.07675419649310455
