benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
allreduce,1n1g,,cuda_mpi,1,4,19.9013,19.833099999999998,20.263666666666666,5,15,19.96076,,,,,
allreduce,1n1g,,cuda_mpi,2,8,20.067866666666667,19.909166666666668,20.346433333333334,5,15,20.078253333333333,,,,,
allreduce,1n1g,,cuda_mpi,4,16,20.455933333333334,20.329633333333334,20.723033333333333,5,15,20.490486666666666,,,,,
allreduce,1n1g,,cuda_mpi,8,32,20.522100000000002,20.4242,20.771733333333334,5,15,20.574953333333333,,,,,
allreduce,1n1g,,cuda_mpi,16,64,20.6122,20.477933333333333,20.898133333333334,5,15,20.630206666666666,,,,,
allreduce,1n1g,,cuda_mpi,32,128,20.632766666666665,20.326,20.78216666666667,5,15,20.57342,,,,,
allreduce,1n1g,,cuda_mpi,64,256,20.701433333333334,20.5126,20.9189,5,15,20.683126666666666,,,,,
allreduce,1n1g,,cuda_mpi,128,512,20.819766666666666,20.6505,21.068933333333334,5,15,20.81894,,,,,
allreduce,1n1g,,cuda_mpi,256,1024,21.437566666666665,21.217266666666667,21.993,5,15,21.508633333333332,,,,,
allreduce,1n1g,,cuda_mpi,512,2048,22.2763,22.0768,22.6073,5,15,22.302266666666664,,,,,
allreduce,1n1g,,cuda_mpi,1024,4096,23.659299999999998,23.504066666666667,24.5136,5,15,23.867126666666664,,,,,
allreduce,1n1g,,cuda_mpi,2048,8192,26.68326666666667,26.4114,27.177866666666667,5,15,26.717806666666668,,,,,
allreduce,1n1g,,cuda_mpi,4096,16384,31.670466666666666,31.494633333333333,32.3021,5,15,31.773293333333335,,,,,
allreduce,1n1g,,cuda_mpi,8192,32768,40.102666666666664,39.513533333333335,40.8345,5,15,40.13342,,,,,
allreduce,1n1g,,cuda_mpi,16384,65536,62.19293333333333,58.993766666666666,63.30193333333333,5,15,61.453586666666666,,,,,
allreduce,1n1g,,cuda_mpi,32768,131072,95.60576666666667,95.05866666666667,99.77643333333333,5,15,96.40778,,,,,
allreduce,1n1g,,cuda_mpi,65536,262144,166.11933333333334,164.38333333333333,175.82933333333332,5,15,167.4500666666667,,,,,
allreduce,1n1g,,cuda_mpi,131072,524288,303.9066666666667,291.9016666666667,324.51733333333334,5,15,306.40453333333335,,,,,
allreduce,1n1g,,cuda_mpi,262144,1048576,556.875,521.6996666666666,588.534,5,15,553.554,,,,,
allreduce,1n1g,,cuda_mpi,524288,2097152,2490.0933333333332,2366.6233333333334,2808.45,5,15,2516.44,,,,,
allreduce,1n1g,,cuda_mpi,1048576,4194304,4955.4766666666665,4594.35,5155.283333333334,5,15,4904.232666666667,,,,,
allreduce,1n1g,,cuda_mpi,2097152,8388608,10110.273333333333,9157.823333333334,10430.166666666666,5,15,9989.773333333334,,,,,
allreduce,1n1g,,cuda_mpi,4194304,16777216,21216.7,19952.13333333333,22236.7,5,15,21083.633333333335,,,,,
allreduce,1n1g,,cuda_nccl,1,4,7.90193,7.858616666666666,8.061323333333334,5,15,7.938995333333334,,,,,
allreduce,1n1g,,cuda_nccl,2,8,7.954083333333333,7.87744,8.011943333333333,5,15,7.943326,,,,,
allreduce,1n1g,,cuda_nccl,4,16,8.018823333333334,7.87367,8.032383333333334,5,15,7.992920666666667,,,,,
allreduce,1n1g,,cuda_nccl,8,32,8.09167,7.873473333333333,8.12291,5,15,8.054814,,,,,
allreduce,1n1g,,cuda_nccl,16,64,8.079556666666667,7.857566666666667,8.11808,5,15,8.02496,,,,,
allreduce,1n1g,,cuda_nccl,32,128,8.076736666666667,7.80652,8.108766666666666,5,15,8.015730666666666,,,,,
allreduce,1n1g,,cuda_nccl,64,256,8.008486666666666,7.9001133333333335,8.01482,5,15,7.970835333333333,,,,,
allreduce,1n1g,,cuda_nccl,128,512,8.041346666666666,7.9327966666666665,8.159886666666667,5,15,8.037611333333334,,,,,
allreduce,1n1g,,cuda_nccl,256,1024,8.023353333333333,7.8682566666666665,8.072626666666666,5,15,8.000102666666667,,,,,
